0.051546,0.001097,0.001937,0.003601,0.976048,0.997752,0.688617,0.000000,0.032130,0.000000,0.000000,0.085106,0.040404,0.044290,0.089678,0.004585,0.000000,0.000000,0.472899,0.503505,0.453257,0.477995,0.486407,0.844666,0.465924,0.678956,0.000000,0.453759,0.000000,0.006849,0.478063,0.436009,0.023256,0.008200,0.451118,0.451118,0.000000,0.000000
0.051546,0.001288,0.001978,0.003601,0.976048,0.998154,0.687676,0.000000,0.028229,0.000000,0.000000,0.078723,0.040404,0.044432,0.077806,0.004982,0.000000,0.000000,0.488610,0.509906,0.464074,0.490318,0.490694,0.841829,0.490170,0.694480,0.000000,0.464458,0.000000,0.013699,0.490541,0.416486,0.023256,0.011653,0.455123,0.455123,0.000000,0.000000
0.041237,0.001503,0.002019,0.003601,0.976048,0.997993,0.691439,0.000000,0.021229,0.000017,0.000000,0.072340,0.030303,0.034274,0.072015,0.003530,0.000000,0.000000,0.474526,0.492445,0.446823,0.473274,0.484854,0.847589,0.470839,0.693402,0.000000,0.447100,0.000000,0.013699,0.473463,0.408894,0.023256,0.006905,0.431234,0.431234,0.000000,0.000000
0.051546,0.002219,0.002349,0.003742,0.976048,0.997913,0.695202,0.000000,0.030925,0.000013,0.000000,0.091489,0.050505,0.043084,0.088173,0.004646,0.000000,0.000000,0.486590,0.502765,0.457071,0.483636,0.486072,0.855153,0.483945,0.723803,0.000000,0.457344,0.000000,0.020548,0.483702,0.408894,0.023256,0.011221,0.454156,0.454156,0.000000,0.000000
0.051546,0.001360,0.002060,0.003530,0.976048,0.998154,0.694262,0.000000,0.028401,0.000132,0.000080,0.076596,0.040404,0.043297,0.079802,0.004539,0.000000,0.000000,0.505555,0.517831,0.474778,0.500800,0.491879,0.870455,0.501311,0.752264,0.000000,0.474987,0.000000,0.020548,0.501020,0.422993,0.023256,0.004316,0.470036,0.470036,0.000000,0.000000
0.051546,0.002028,0.002307,0.003672,0.976048,0.998314,0.693321,0.000000,0.029548,0.000013,0.000000,0.089362,0.050505,0.043947,0.082444,0.012730,0.000000,0.000000,0.488273,0.498106,0.457754,0.483076,0.490945,0.879395,0.479030,0.755282,0.000000,0.457971,0.000000,0.020548,0.483222,0.419740,0.023256,0.011653,0.463546,0.463546,0.000000,0.000000
0.041237,0.001241,0.002060,0.003530,0.976048,0.997913,0.690499,0.000000,0.023868,0.000026,0.000000,0.068085,0.030303,0.040819,0.070096,0.004493,0.000000,0.000000,0.475648,0.486915,0.444090,0.470873,0.480688,0.863664,0.470183,0.710004,0.000000,0.444312,0.000000,0.013699,0.471063,0.400217,0.023256,0.005179,0.444076,0.444076,0.000000,0.000000
0.051546,0.001074,0.001895,0.003389,0.976048,0.997672,0.688617,0.000000,0.023409,0.000055,0.000080,0.070213,0.030303,0.039897,0.069881,0.004203,0.000000,0.000000,0.492874,0.508295,0.460487,0.487917,0.479527,0.871142,0.493447,0.750970,0.000000,0.460588,0.000000,0.013699,0.487941,0.401302,0.023256,0.011653,0.449047,0.449047,0.000000,0.000000
0.051546,0.001742,0.002101,0.003460,0.976048,0.997993,0.690499,0.000000,0.027540,0.000004,0.000000,0.072340,0.040404,0.044041,0.076362,0.004737,0.000000,0.000000,0.504882,0.521446,0.475006,0.503121,0.505416,0.873120,0.512779,0.743639,0.000000,0.475215,0.000000,0.027397,0.503260,0.405640,0.023256,0.008632,0.446976,0.446976,0.000000,0.000000
0.051546,0.001670,0.002101,0.003460,0.976048,0.998314,0.690499,0.000000,0.025016,0.000000,0.000000,0.070213,0.040404,0.041458,0.072553,0.004493,0.000000,0.000000,0.502918,0.512040,0.470166,0.496239,0.501461,0.879825,0.497051,0.752264,0.000000,0.470264,0.000000,0.027397,0.496380,0.418655,0.023256,0.010358,0.463132,0.463132,0.000000,0.000000
0.041237,0.001646,0.002184,0.003460,0.976048,0.997993,0.690499,0.000000,0.023926,0.000000,0.000000,0.072340,0.030303,0.037721,0.075471,0.003989,0.000000,0.000000,0.462238,0.469671,0.426839,0.454869,0.476786,0.876816,0.458060,0.748167,0.000000,0.426954,0.000000,0.020548,0.455065,0.375271,0.000000,0.004748,0.427092,0.427092,0.000000,0.000000
0.041237,0.000835,0.001731,0.003177,0.976048,0.997833,0.691439,0.000000,0.022090,0.000017,0.000000,0.065957,0.030303,0.038791,0.067485,0.004279,0.000000,0.000000,0.457356,0.463619,0.416135,0.444387,0.450716,0.875527,0.450524,0.737387,0.000000,0.416197,0.000000,0.020548,0.444427,0.365510,0.023256,0.012085,0.414388,0.414388,0.000000,0.000000
0.041237,0.001932,0.002060,0.003248,0.976048,0.998073,0.688617,0.000000,0.014459,0.000000,0.000000,0.070213,0.020202,0.025364,0.061618,0.002674,0.000000,0.000000,0.428852,0.438798,0.393361,0.422541,0.432654,0.868392,0.427916,0.683269,0.000000,0.393603,0.000000,0.027397,0.422749,0.348156,0.023256,0.004748,0.390500,0.390500,0.000000,0.000000
0.041237,0.001026,0.001689,0.003036,0.976048,0.998234,0.690499,0.000000,0.020139,0.000000,0.000000,0.078723,0.030303,0.034091,0.068299,0.003698,0.000000,0.000000,0.434968,0.444415,0.396664,0.426022,0.426075,0.859366,0.431848,0.696205,0.000000,0.396790,0.000000,0.027397,0.426069,0.345987,0.023256,0.010790,0.397818,0.397818,0.000000,0.000000
0.030928,0.000620,0.001442,0.002824,0.976048,0.998314,0.689558,0.000000,0.022606,0.000000,0.000000,0.076596,0.030303,0.036184,0.073567,0.003652,0.000000,0.000000,0.419033,0.426127,0.382430,0.411779,0.413901,0.864179,0.416121,0.706339,0.000000,0.382676,0.000000,0.027397,0.412031,0.340564,0.023256,0.006042,0.384700,0.384700,0.000000,0.000000
0.041237,0.000954,0.001401,0.002754,0.976048,0.998154,0.685795,0.000000,0.028688,0.000000,0.000000,0.104255,0.050505,0.040068,0.086836,0.012210,0.000000,0.000000,0.434295,0.449031,0.397688,0.427583,0.424329,0.850426,0.436435,0.666020,0.000000,0.397928,0.000000,0.027397,0.427709,0.343818,0.023256,0.012516,0.379039,0.379039,0.000000,0.000000
0.041237,0.000883,0.001360,0.002683,0.976048,0.997993,0.682973,0.000000,0.025704,0.000026,0.000000,0.093617,0.040404,0.034593,0.087773,0.003591,0.000000,0.000000,0.430255,0.439756,0.394500,0.423542,0.430670,0.849738,0.429882,0.679172,0.000000,0.394741,0.000000,0.020548,0.423749,0.345987,0.023256,0.006474,0.388014,0.388014,0.000000,0.000000
0.041237,0.000907,0.001277,0.002471,0.976048,0.997913,0.688617,0.000000,0.029950,0.000047,0.000000,0.106383,0.050505,0.037786,0.095529,0.003866,0.000000,0.000000,0.422568,0.432266,0.385846,0.413779,0.421896,0.857818,0.411206,0.689737,0.000000,0.386091,0.000000,0.020548,0.413910,0.357918,0.023256,0.012085,0.391605,0.391605,0.000000,0.000000
0.041237,0.000740,0.001154,0.002471,0.976048,0.997913,0.692380,0.000000,0.027598,0.000038,0.000000,0.093617,0.040404,0.038354,0.086437,0.004004,0.000000,0.000000,0.420716,0.440758,0.391483,0.418740,0.416753,0.854036,0.411533,0.673135,0.000000,0.391725,0.000000,0.020548,0.418830,0.373102,0.023256,0.009927,0.387186,0.387186,0.000000,0.000000
0.041237,0.000692,0.001113,0.002330,0.976048,0.998234,0.688617,0.000000,0.027024,0.000026,0.000000,0.102128,0.040404,0.034215,0.088710,0.003698,0.000000,0.000000,0.400741,0.427346,0.374858,0.402817,0.409149,0.841657,0.394823,0.655455,0.000000,0.375221,0.000000,0.013699,0.402952,0.361171,0.023256,0.009063,0.371030,0.371030,0.000000,0.000000
0.041237,0.001312,0.001360,0.002401,0.976048,0.998314,0.684854,0.000000,0.026737,0.000196,0.000160,0.104255,0.040404,0.034245,0.096343,0.003423,0.000000,0.000000,0.398103,0.422687,0.372011,0.399096,0.398117,0.848362,0.386959,0.660198,0.000000,0.372375,0.000000,0.013699,0.399232,0.366594,0.023256,0.004316,0.380696,0.380696,0.000000,0.000000
0.041237,0.001527,0.001442,0.002401,0.976048,0.998314,0.682973,0.000000,0.033679,0.000004,0.000000,0.110638,0.050505,0.039022,0.105205,0.004233,0.000000,0.000000,0.410111,0.434705,0.382772,0.411259,0.411220,0.850769,0.406946,0.686934,0.000000,0.383131,0.000000,0.013699,0.411471,0.356833,0.023256,0.011221,0.390638,0.390638,0.000000,0.000000
0.041237,0.002099,0.001813,0.002542,0.976048,0.998314,0.682973,0.000000,0.028975,0.000000,0.000000,0.102128,0.050505,0.038348,0.090783,0.004004,0.000000,0.000000,0.403995,0.435837,0.379071,0.408298,0.410298,0.844752,0.405636,0.665804,0.000000,0.379432,0.000000,0.013699,0.408391,0.349241,0.023256,0.007337,0.374068,0.374068,0.000000,0.000000
0.041237,0.002147,0.002019,0.002683,0.976048,0.998073,0.682973,0.000000,0.023524,0.000026,0.000000,0.095745,0.040404,0.033245,0.082981,0.003209,0.000000,0.000000,0.386264,0.412715,0.361307,0.389133,0.390559,0.848276,0.377785,0.673351,0.000000,0.361675,0.000000,0.006849,0.389233,0.353579,0.023256,0.012516,0.383181,0.383320,0.000000,0.000000
0.030928,0.002553,0.002349,0.002895,0.976048,0.997833,0.682973,0.000000,0.025590,0.000004,0.000000,0.097872,0.040404,0.036267,0.083765,0.003714,0.000000,0.000000,0.375435,0.401785,0.349749,0.378171,0.380260,0.844666,0.369594,0.651143,0.000000,0.350122,0.000000,0.006849,0.378395,0.342733,0.023256,0.005179,0.356393,0.356393,0.000000,0.000000
0.041237,0.002839,0.002678,0.003107,0.976048,0.997993,0.681091,0.000000,0.025590,0.000004,0.000000,0.095745,0.040404,0.037561,0.081138,0.011966,0.000000,0.000000,0.366345,0.397997,0.341949,0.370609,0.376178,0.847761,0.364024,0.659336,0.000000,0.342382,0.000000,0.006849,0.370796,0.332972,0.023256,0.012085,0.345209,0.345209,0.000000,0.000000
0.030928,0.002123,0.002555,0.003036,0.976048,0.996307,0.680151,0.000000,0.019221,0.000000,0.000000,0.078723,0.030303,0.034753,0.064106,0.003668,0.000000,0.000000,0.353327,0.385979,0.327659,0.357046,0.359439,0.844236,0.352883,0.647693,0.000000,0.328041,0.000000,0.006849,0.357197,0.315618,0.023256,0.007337,0.325601,0.325601,0.000000,0.000000
0.030928,0.001765,0.002513,0.003107,0.976048,0.995424,0.681091,0.000000,0.024672,0.000055,0.000080,0.104255,0.040404,0.032483,0.088510,0.003072,0.000000,0.000000,0.348390,0.376094,0.320485,0.349724,0.351609,0.846987,0.342398,0.656964,0.000000,0.320927,0.000000,0.006849,0.349878,0.316703,0.023256,0.010358,0.327534,0.327534,0.000000,0.000000
0.030928,0.001980,0.002596,0.003177,0.976048,0.996869,0.682973,0.000000,0.023811,0.000000,0.000000,0.085106,0.040404,0.034239,0.081676,0.003423,0.000000,0.000000,0.341769,0.368343,0.312457,0.342242,0.337421,0.847331,0.336501,0.649849,0.000000,0.312788,0.000000,0.006849,0.342479,0.305857,0.023256,0.010790,0.315382,0.315382,0.000000,0.000000
0.041237,0.007586,0.005068,0.004589,0.976048,0.997431,0.682032,0.000000,0.027598,0.000017,0.000000,0.100000,0.040404,0.034741,0.094178,0.003729,0.000000,0.000000,0.349344,0.373351,0.320997,0.349364,0.346248,0.843634,0.340433,0.639069,0.000000,0.321439,0.000000,0.013699,0.349598,0.323210,0.023256,0.008632,0.328224,0.328224,0.000000,0.000000
0.030928,0.003769,0.004533,0.004519,0.976048,0.997592,0.679210,0.000000,0.015664,0.000000,0.000000,0.078723,0.020202,0.024856,0.068145,0.002353,0.000000,0.000000,0.356750,0.384672,0.329367,0.359406,0.351404,0.847503,0.359436,0.654161,0.000000,0.329862,0.000000,0.006849,0.359597,0.311280,0.023256,0.011653,0.321320,0.321320,0.000000,0.000000
0.041237,0.002147,0.003997,0.004378,0.976048,0.997431,0.678269,0.000000,0.026909,0.000000,0.000000,0.100000,0.040404,0.037526,0.085823,0.003943,0.000000,0.000000,0.406969,0.423383,0.369563,0.399856,0.390333,0.852317,0.406291,0.684562,0.000000,0.369757,0.000000,0.013699,0.399952,0.325380,0.023256,0.006042,0.372549,0.372549,0.000000,0.000000
0.041237,0.001097,0.003420,0.004095,0.976048,0.997431,0.682973,0.000000,0.028344,0.000111,0.000080,0.102128,0.040404,0.036917,0.091812,0.003683,0.000000,0.000000,0.429806,0.442891,0.390173,0.419621,0.415369,0.842775,0.424967,0.662354,0.000000,0.390245,0.000000,0.020548,0.419670,0.341649,0.023256,0.012085,0.386357,0.386357,0.000000,0.000000
0.041237,0.002171,0.003585,0.004307,0.976048,0.997913,0.685795,0.000000,0.030007,0.000000,0.000000,0.091489,0.040404,0.041109,0.088802,0.004203,0.000000,0.000000,0.418640,0.433834,0.380551,0.411019,0.416904,0.841056,0.418414,0.661708,0.000000,0.380684,0.000000,0.013699,0.411151,0.329718,0.023256,0.006905,0.370202,0.370202,0.000000,0.000000
0.030928,0.001718,0.003255,0.004166,0.976048,0.998073,0.682973,0.000000,0.021114,0.000166,0.000160,0.089362,0.030303,0.030088,0.079510,0.002980,0.000000,0.000000,0.367860,0.377313,0.328456,0.357966,0.371604,0.846385,0.355505,0.651143,0.000000,0.328667,0.000000,0.013699,0.358117,0.310195,0.023256,0.011653,0.334024,0.334024,0.000000,0.000000
0.030928,0.001503,0.003049,0.004095,0.976048,0.998073,0.679210,0.000000,0.019967,0.000000,0.000000,0.089362,0.040404,0.033754,0.068468,0.011446,0.000000,0.000000,0.381326,0.396908,0.342177,0.372329,0.363726,0.843463,0.373526,0.653083,0.000000,0.342382,0.000000,0.013699,0.372395,0.312364,0.023256,0.006905,0.349213,0.349213,0.000000,0.000000
0.041237,0.001097,0.002678,0.003954,0.976048,0.998154,0.678269,0.000000,0.030237,0.000000,0.000000,0.097872,0.040404,0.038052,0.096005,0.004004,0.000000,0.000000,0.412861,0.427390,0.374801,0.405337,0.397744,0.841743,0.415138,0.651358,0.000000,0.375050,0.000000,0.020548,0.405431,0.324295,0.023256,0.013811,0.354874,0.354874,0.000000,0.000000
0.030928,0.001360,0.002555,0.003883,0.976048,0.998314,0.679210,0.000000,0.024557,0.000000,0.000000,0.089362,0.040404,0.035001,0.081906,0.003408,0.000000,0.000000,0.390697,0.400392,0.347643,0.378731,0.389453,0.851629,0.386632,0.674860,0.000000,0.347789,0.000000,0.020548,0.378875,0.303688,0.000000,0.004748,0.342723,0.342723,0.000000,0.000000
0.030928,0.001121,0.002307,0.003672,0.976048,0.998394,0.679210,0.000000,0.021401,0.000004,0.000000,0.082979,0.030303,0.031448,0.079357,0.003087,0.000000,0.000000,0.380597,0.389245,0.339615,0.370249,0.371622,0.843978,0.374836,0.640578,0.000000,0.339764,0.000000,0.013699,0.370396,0.305857,0.023256,0.012085,0.341618,0.341756,0.000000,0.000000
0.030928,0.001193,0.002184,0.003601,0.976048,0.998073,0.678269,0.000000,0.013942,0.000000,0.000000,0.059574,0.020202,0.029733,0.051696,0.003056,0.000000,0.000000,0.372910,0.379229,0.331189,0.362007,0.365565,0.854294,0.367628,0.654808,0.000000,0.331341,0.000000,0.020548,0.362197,0.296095,0.023256,0.005179,0.336785,0.336785,0.000000,0.000000
0.030928,0.000954,0.001978,0.003460,0.976048,0.997913,0.678269,0.000000,0.014287,0.000000,0.000000,0.057447,0.020202,0.028634,0.054860,0.002919,0.000000,0.000000,0.372629,0.378141,0.329424,0.360887,0.360859,0.851457,0.368611,0.648771,0.000000,0.329634,0.000000,0.020548,0.361117,0.290672,0.023256,0.011221,0.325877,0.325877,0.000000,0.000000
0.030928,0.001193,0.001937,0.003389,0.976048,0.998073,0.676388,0.000000,0.016754,0.000000,0.000000,0.059574,0.020202,0.031489,0.060128,0.003408,0.000000,0.000000,0.380429,0.392423,0.336484,0.368008,0.367118,0.846471,0.376802,0.661708,0.000000,0.336634,0.000000,0.027397,0.368116,0.293926,0.023256,0.012948,0.327258,0.327258,0.000000,0.000000
0.030928,0.001670,0.002060,0.003460,0.976048,0.998234,0.676388,0.000000,0.014631,0.000004,0.000000,0.055319,0.020202,0.029934,0.054230,0.003179,0.000000,0.000000,0.384300,0.388678,0.337110,0.368648,0.367896,0.850941,0.377130,0.653083,0.000000,0.337146,0.000000,0.027397,0.368756,0.292842,0.023256,0.010358,0.344794,0.344794,0.000000,0.000000
0.030928,0.001431,0.002019,0.003389,0.976048,0.998073,0.675447,0.000000,0.013598,0.000017,0.000000,0.057447,0.020202,0.028285,0.046198,0.003072,0.000000,0.000000,0.369768,0.371740,0.323503,0.354325,0.355305,0.857560,0.358126,0.681113,0.000000,0.323488,0.000000,0.020548,0.354477,0.291757,0.023256,0.004316,0.338028,0.338028,0.000000,0.000000
0.030928,0.000811,0.001648,0.003107,0.976048,0.998234,0.676388,0.000000,0.015262,0.000004,0.000000,0.072340,0.020202,0.026505,0.069358,0.002552,0.000000,0.000000,0.372405,0.376965,0.326634,0.357966,0.355751,0.861429,0.364351,0.686072,0.000000,0.326675,0.000000,0.020548,0.358117,0.287419,0.023256,0.012085,0.331814,0.331952,0.000000,0.000000
0.030928,0.001575,0.001813,0.003107,0.976048,0.998234,0.677328,0.000000,0.021573,0.000013,0.000000,0.089362,0.030303,0.030035,0.082121,0.011125,0.000000,0.000000,0.347885,0.351796,0.301924,0.333360,0.335482,0.858592,0.335518,0.662354,0.000000,0.302089,0.000000,0.027397,0.333520,0.274403,0.023256,0.006905,0.318144,0.318144,0.000000,0.000000
0.030928,0.000954,0.001566,0.002965,0.976048,0.998154,0.676388,0.000000,0.013655,0.000060,0.000080,0.072340,0.020202,0.027327,0.054323,0.003026,0.000000,0.000000,0.357816,0.366558,0.312059,0.344003,0.331557,0.865641,0.351573,0.668392,0.000000,0.312219,0.000000,0.027397,0.344039,0.274403,0.023256,0.012948,0.316349,0.316487,0.000000,0.000000
0.030928,0.000811,0.001401,0.002824,0.976048,0.997913,0.682032,0.000000,0.014287,0.000132,0.000160,0.074468,0.020202,0.025849,0.059560,0.002690,0.000000,0.000000,0.349231,0.355323,0.300786,0.332920,0.332781,0.857045,0.338794,0.668392,0.000000,0.300894,0.000000,0.027397,0.333040,0.266811,0.023256,0.006474,0.309307,0.309445,0.000000,0.000000
0.030928,0.001288,0.001525,0.002824,0.976048,0.997993,0.684854,0.000000,0.012680,0.000000,0.000000,0.065957,0.020202,0.026955,0.050683,0.002751,0.000000,0.000000,0.339300,0.349009,0.297939,0.328639,0.322156,0.849824,0.326999,0.646615,0.000000,0.298048,0.000000,0.020548,0.328801,0.284165,0.023256,0.012948,0.299917,0.299917,0.000000,0.000000
0.030928,0.001169,0.001442,0.002683,0.976048,0.998234,0.680151,0.000000,0.011992,0.000188,0.000160,0.055319,0.020202,0.027972,0.045768,0.002888,0.000000,0.000000,0.330771,0.347355,0.294864,0.324438,0.322123,0.844064,0.315531,0.621389,0.000000,0.295145,0.000000,0.013699,0.324561,0.298265,0.023256,0.005179,0.301298,0.301298,0.000000,0.000000
0.030928,0.001288,0.001483,0.002683,0.976048,0.998154,0.677328,0.000000,0.013369,0.000004,0.000000,0.055319,0.020202,0.027546,0.052664,0.002919,0.000000,0.000000,0.338683,0.361028,0.305682,0.335841,0.330414,0.842431,0.332241,0.631522,0.000000,0.306016,0.000000,0.013699,0.335920,0.298265,0.023256,0.010790,0.304474,0.304612,0.000000,0.000000
0.030928,0.000907,0.001360,0.002471,0.976048,0.998154,0.674506,0.000000,0.015205,0.000004,0.000000,0.063830,0.020202,0.028450,0.058992,0.003087,0.000000,0.000000,0.334586,0.360853,0.302437,0.333400,0.333420,0.840454,0.333552,0.623545,0.000000,0.302772,0.000000,0.013699,0.333560,0.286334,0.023256,0.005179,0.302541,0.302541,0.000000,0.000000
0.030928,0.001097,0.001360,0.002471,0.976048,0.997833,0.674506,0.000000,0.017672,0.000017,0.000000,0.074468,0.030303,0.029881,0.066579,0.003179,0.000000,0.000000,0.330659,0.355410,0.296345,0.327038,0.321104,0.844666,0.324050,0.631953,0.000000,0.296625,0.000000,0.013699,0.327121,0.286334,0.023256,0.009495,0.303922,0.303922,0.000000,0.000000
0.030928,0.000954,0.001277,0.002401,0.976048,0.997913,0.675447,0.000000,0.017041,0.000017,0.000000,0.072340,0.030303,0.028864,0.065918,0.003026,0.000000,0.000000,0.337168,0.358502,0.302835,0.333480,0.327076,0.838993,0.329948,0.629582,0.000000,0.303056,0.000000,0.013699,0.333600,0.291757,0.023256,0.006042,0.314278,0.314278,0.000000,0.000000
0.030928,0.000716,0.001113,0.002259,0.976048,0.998154,0.672625,0.000000,0.017155,0.000000,0.000000,0.059574,0.020202,0.029083,0.065964,0.002934,0.000000,0.000000,0.338121,0.358938,0.303063,0.333400,0.332349,0.838563,0.329292,0.635834,0.000000,0.303341,0.000000,0.013699,0.333520,0.292842,0.023256,0.011653,0.327258,0.327258,0.000000,0.000000
0.030928,0.000358,0.000865,0.002048,0.976048,0.998154,0.671684,0.000000,0.016983,0.000004,0.000000,0.059574,0.030303,0.033647,0.057486,0.011187,0.000000,0.000000,0.336494,0.355236,0.301697,0.331280,0.325077,0.842775,0.320773,0.652005,0.000000,0.301975,0.000000,0.013699,0.331480,0.302603,0.000000,0.003884,0.333471,0.333610,0.000000,0.000000
0.030928,0.001312,0.001195,0.002189,0.976048,0.998234,0.672625,0.000000,0.018991,0.000017,0.000000,0.070213,0.030303,0.029195,0.073152,0.003118,0.000000,0.000000,0.340646,0.366514,0.310578,0.339521,0.331644,0.842603,0.326999,0.635403,0.000000,0.310967,0.000000,0.006849,0.339639,0.317787,0.023256,0.012516,0.331538,0.331538,0.000000,0.000000
0.030928,0.001264,0.001236,0.002189,0.976048,0.998234,0.671684,0.000000,0.017442,0.000034,0.000000,0.068085,0.030303,0.030337,0.064613,0.003026,0.000000,0.000000,0.337616,0.365426,0.308927,0.337761,0.331915,0.840282,0.323722,0.644243,0.000000,0.309316,0.000000,0.006849,0.337879,0.316703,0.023256,0.004316,0.339823,0.339823,0.000000,0.000000
0.030928,0.001455,0.001401,0.002189,0.976048,0.998154,0.669802,0.000000,0.018245,0.000004,0.000000,0.070213,0.030303,0.029243,0.070326,0.003026,0.000000,0.000000,0.334474,0.362073,0.303974,0.333520,0.328852,0.838649,0.323394,0.625701,0.000000,0.304194,0.000000,0.006849,0.333520,0.305857,0.023256,0.013379,0.324220,0.324220,0.000000,0.000000
