0.363636,0.018690,0.019822,0.026049,0.928571,0.459700,0.383431,0.000000,0.000178,0.000000,0.000000,0.020566,0.000000,0.008964,0.003043,0.001304,0.000000,0.000000,0.771632,0.501249,0.791085,0.774925,0.904313,0.112454,0.908193,0.085010,0.000000,0.799327,0.000000,0.071429,0.836463,0.870813,0.000000,0.145695,0.879531,0.879141,0.000000,0.000000
0.393939,0.024975,0.021997,0.026907,0.928571,0.458587,0.382068,0.000000,0.000178,0.000000,0.000000,0.019280,0.000000,0.008610,0.003316,0.001134,0.000000,0.000000,0.811575,0.500275,0.819658,0.791399,0.906165,0.113599,0.914116,0.086939,0.000000,0.825324,0.000000,0.071429,0.863988,0.911962,0.000000,0.152318,0.927133,0.926829,0.000000,0.000000
0.353535,0.025754,0.022743,0.027219,0.928571,0.459181,0.382629,0.000000,0.000475,0.021061,0.001949,0.105398,0.010000,0.010093,0.005651,0.001399,0.000000,0.000000,0.761111,0.469634,0.766422,0.742565,0.884985,0.119196,0.852912,0.092174,0.000000,0.770178,0.000000,0.071429,0.809207,0.859330,0.000000,0.132450,0.877700,0.877321,0.000000,0.000000
0.343434,0.015686,0.020444,0.026283,0.928571,0.457325,0.380544,0.000000,0.000772,0.000000,0.000000,0.028278,0.000000,0.009883,0.010629,0.001002,0.000000,0.000000,0.740194,0.482741,0.764678,0.748716,0.873829,0.145783,0.859822,0.120006,0.000000,0.773902,0.000000,0.071429,0.810351,0.863158,0.000000,0.119205,0.878433,0.878049,0.000000,0.000000
0.333333,0.020692,0.021314,0.026595,0.928571,0.461630,0.385115,0.000000,0.000119,0.000000,0.000000,0.017995,0.000000,0.008481,0.002426,0.001059,0.000000,0.000000,0.719027,0.421906,0.724976,0.694373,0.871724,0.099224,0.808490,0.070956,0.000000,0.728783,0.000000,0.071429,0.766539,0.813397,0.000000,0.119205,0.844013,0.843830,0.000000,0.000000
0.363636,0.013795,0.019512,0.025815,0.928571,0.465786,0.389446,0.000000,0.001069,0.000000,0.000000,0.030848,0.000000,0.018315,0.009820,0.011588,0.000000,0.000000,0.789360,0.470765,0.790183,0.759628,0.890642,0.094899,0.881540,0.066961,0.000000,0.793383,0.000000,0.071429,0.832021,0.881340,0.000000,0.152318,0.897107,0.896614,0.000000,0.000000
0.343434,0.014963,0.019325,0.025659,0.928571,0.463782,0.389686,0.000000,0.000119,0.000000,0.000000,0.024422,0.000000,0.007481,0.002189,0.001078,0.000000,0.000000,0.752654,0.439305,0.755474,0.724754,0.887016,0.101132,0.851925,0.074538,0.000000,0.759292,0.000000,0.071429,0.799785,0.845933,0.000000,0.165563,0.859758,0.859119,0.000000,0.000000
0.343434,0.020414,0.020195,0.025893,0.928571,0.465192,0.393696,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.009722,0.003307,0.001059,0.000000,0.000000,0.746057,0.449280,0.771054,0.743475,0.873719,0.103804,0.876604,0.076467,0.000000,0.781064,0.000000,0.071429,0.821253,0.873684,0.000000,0.145695,0.886488,0.886058,0.000000,0.000000
0.333333,0.021638,0.021065,0.026205,0.928571,0.463485,0.391691,0.000000,0.000297,0.000098,0.000000,0.024422,0.000000,0.009964,0.004424,0.001115,0.000000,0.000000,0.743962,0.459867,0.742541,0.720368,0.872871,0.095789,0.829220,0.068201,0.000000,0.744826,0.000000,0.071429,0.781479,0.820096,0.000000,0.145695,0.842549,0.842373,0.000000,0.000000
0.333333,0.021415,0.021189,0.026205,0.928571,0.462669,0.390729,0.000000,0.000178,0.000000,0.000000,0.016710,0.000000,0.008642,0.003325,0.000983,0.000000,0.000000,0.735629,0.435686,0.737007,0.706461,0.856932,0.096044,0.821323,0.067236,0.000000,0.740385,0.000000,0.071429,0.776970,0.816268,0.125000,0.152318,0.841450,0.840917,0.000000,0.000000
0.373737,0.017633,0.020382,0.025815,0.928571,0.463782,0.391852,0.000000,0.000178,0.000000,0.000000,0.026992,0.000000,0.009932,0.003134,0.001361,0.000000,0.000000,0.803633,0.474508,0.802334,0.769202,0.889363,0.097443,0.900296,0.069716,0.000000,0.805271,0.000000,0.071429,0.845615,0.888038,0.000000,0.132450,0.913951,0.913360,0.000000,0.000000
0.333333,0.019079,0.020692,0.025893,0.928571,0.463559,0.391531,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009448,0.004333,0.001153,0.000000,0.000000,0.737318,0.442291,0.735262,0.705285,0.869051,0.102404,0.812438,0.073436,0.000000,0.737735,0.000000,0.071429,0.772865,0.813397,0.000000,0.119205,0.834859,0.834001,0.000000,0.000000
0.343434,0.019524,0.021189,0.026127,0.928571,0.461778,0.389446,0.000000,0.000237,0.000000,0.000000,0.016710,0.000000,0.009690,0.003416,0.001115,0.000000,0.000000,0.745697,0.441773,0.739413,0.706782,0.858974,0.095662,0.805528,0.067512,0.000000,0.740457,0.000000,0.071429,0.775961,0.824880,0.125000,0.132450,0.840718,0.840189,0.000000,0.000000
0.363636,0.029592,0.024607,0.027609,0.928571,0.461630,0.389205,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.007997,0.003171,0.000945,0.000000,0.000000,0.799428,0.486194,0.797642,0.768079,0.878313,0.098334,0.883514,0.069441,0.000000,0.800329,0.000000,0.071429,0.838078,0.882297,0.125000,0.152318,0.900403,0.900255,0.000000,0.000000
0.323232,0.023918,0.024669,0.027921,0.928571,0.462669,0.390248,0.000000,0.000119,0.000000,0.000000,0.012853,0.000000,0.008400,0.002644,0.001096,0.000000,0.000000,0.706599,0.443992,0.724134,0.703894,0.864157,0.115634,0.812438,0.088592,0.000000,0.732292,0.000000,0.071429,0.768760,0.811483,0.125000,0.172185,0.829367,0.828904,0.000000,0.000000
0.343434,0.020803,0.024110,0.027843,0.928571,0.462817,0.390328,0.000000,0.001247,0.000000,0.000000,0.026992,0.000000,0.019589,0.010793,0.011645,0.000000,0.000000,0.752466,0.466534,0.765941,0.742886,0.871482,0.129627,0.859822,0.102921,0.000000,0.773330,0.000000,0.071429,0.812100,0.862201,0.000000,0.145695,0.875137,0.874408,0.000000,0.000000
0.333333,0.022027,0.024358,0.028077,0.928571,0.468309,0.389366,0.000000,0.000772,0.007972,0.000585,0.061697,0.000000,0.012302,0.008721,0.001342,0.000000,0.000000,0.717995,0.451758,0.721246,0.702450,0.841277,0.098461,0.800592,0.070681,0.000000,0.725274,0.000000,0.071429,0.761491,0.802871,0.125000,0.145695,0.817649,0.817255,0.000000,0.000000
0.353535,0.022083,0.024793,0.028389,0.928571,0.475063,0.392253,0.000000,0.027130,0.000000,0.000000,0.320051,0.040000,0.017993,0.253098,0.055784,0.000000,0.000000,0.730564,0.494862,0.759805,0.750160,0.857069,0.099606,0.851925,0.071783,0.000000,0.771897,0.000000,0.071429,0.805707,0.854545,0.000000,0.158940,0.864152,0.863487,0.000000,0.000000
0.333333,0.014128,0.022121,0.027375,0.928571,0.483746,0.397225,0.000000,0.000534,0.000000,0.000000,0.035990,0.000000,0.010415,0.007622,0.001248,0.000000,0.000000,0.725624,0.443484,0.729187,0.703733,0.828643,0.098588,0.810464,0.070956,0.000000,0.733510,0.000000,0.071429,0.769163,0.811483,0.000000,0.119205,0.823874,0.823444,0.000000,0.000000
0.363636,0.019746,0.022370,0.027453,0.928571,0.489535,0.396503,0.000000,0.027189,0.000000,0.000000,0.311054,0.040000,0.018348,0.250045,0.056484,0.000000,0.000000,0.744900,0.476488,0.773219,0.754921,0.853880,0.105712,0.876604,0.078810,0.000000,0.785146,0.000000,0.071429,0.824214,0.876555,0.000000,0.125828,0.887221,0.887150,0.000000,0.000000
0.333333,0.014128,0.020444,0.026673,0.928571,0.475063,0.394498,0.000000,0.000237,0.000000,0.000000,0.025707,0.000000,0.008352,0.003579,0.001096,0.000000,0.000000,0.744196,0.437024,0.733638,0.700578,0.827596,0.108638,0.811451,0.081703,0.000000,0.732865,0.000000,0.071429,0.766000,0.802871,0.125000,0.158940,0.824606,0.824172,0.000000,0.000000
0.343434,0.019023,0.021438,0.027063,0.928571,0.461630,0.393696,0.000000,0.000237,0.000000,0.000000,0.017995,0.000000,0.007884,0.004006,0.001059,0.000000,0.000000,0.742383,0.465466,0.761550,0.740158,0.875392,0.105585,0.855874,0.077983,0.000000,0.770465,0.000000,0.071429,0.808130,0.859330,0.125000,0.158940,0.875870,0.875137,0.000000,0.000000
0.343434,0.016576,0.020506,0.026595,0.928571,0.461704,0.393616,0.000000,0.000416,0.000000,0.000000,0.025707,0.000000,0.010657,0.006059,0.001229,0.000000,0.000000,0.754545,0.443618,0.748075,0.716838,0.839415,0.113726,0.829220,0.086525,0.000000,0.748621,0.000000,0.071429,0.788007,0.832536,0.000000,0.132450,0.848773,0.848562,0.000000,0.000000
0.333333,0.014907,0.019574,0.026127,0.928571,0.463188,0.395060,0.000000,0.000475,0.000000,0.000000,0.023136,0.000000,0.010367,0.006532,0.001153,0.000000,0.000000,0.725640,0.468877,0.744646,0.730210,0.853575,0.116143,0.837117,0.087352,0.000000,0.753348,0.000000,0.071429,0.791305,0.838278,0.125000,0.145695,0.852435,0.852202,0.000000,0.000000
0.343434,0.014128,0.018580,0.025581,0.928571,0.463188,0.394980,0.000000,0.000119,0.000000,0.000000,0.021851,0.000000,0.006030,0.002398,0.000794,0.000000,0.000000,0.756781,0.426261,0.736526,0.698385,0.815688,0.107747,0.814413,0.078947,0.000000,0.733224,0.000000,0.071429,0.769365,0.799043,0.000000,0.152318,0.826803,0.826356,0.000000,0.000000
0.363636,0.017521,0.018642,0.025347,0.928571,0.464895,0.396744,0.000000,0.001069,0.000000,0.000000,0.035990,0.000000,0.018396,0.009939,0.011664,0.000000,0.000000,0.769084,0.479879,0.780077,0.754332,0.870040,0.098842,0.864758,0.070956,0.000000,0.786006,0.000000,0.071429,0.820513,0.866029,0.000000,0.145695,0.886855,0.886058,0.000000,0.000000
0.353535,0.015296,0.018020,0.024957,0.928571,0.474024,0.399551,0.000000,0.030217,0.000000,0.000000,0.330334,0.040000,0.020218,0.260002,0.057183,0.000000,0.000000,0.734676,0.439543,0.731232,0.701701,0.824633,0.120214,0.805528,0.093276,0.000000,0.732865,0.000000,0.071429,0.768827,0.811483,0.000000,0.132450,0.828634,0.828176,0.000000,0.000000
0.363636,0.020414,0.019574,0.025425,0.928571,0.485231,0.397706,0.000000,0.000178,0.000000,0.000000,0.024422,0.000000,0.008190,0.002889,0.001096,0.000000,0.000000,0.753326,0.460955,0.770934,0.743902,0.868404,0.123648,0.860809,0.098374,0.000000,0.779417,0.000000,0.071429,0.816542,0.865072,0.000000,0.119205,0.878067,0.877321,0.000000,0.000000
0.323232,0.030871,0.022556,0.026595,0.928571,0.492356,0.398428,0.000000,0.026655,0.000000,0.000000,0.313625,0.040000,0.019315,0.236909,0.056654,0.000000,0.000000,0.723639,0.413237,0.713547,0.678434,0.870125,0.105457,0.777887,0.077570,0.000000,0.712598,0.000000,0.071429,0.748099,0.797129,0.000000,0.145695,0.816185,0.815435,0.000000,0.000000
0.323232,0.019969,0.021376,0.026205,0.928571,0.492949,0.398989,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009093,0.004461,0.001002,0.000000,0.000000,0.724827,0.429237,0.722389,0.694908,0.825928,0.116779,0.802567,0.090659,0.000000,0.725059,0.000000,0.071429,0.761962,0.803828,0.125000,0.165563,0.821311,0.820896,0.000000,0.000000
0.363636,0.035933,0.025290,0.027765,0.928571,0.484414,0.403400,0.000000,0.000356,0.000000,0.000000,0.017995,0.000000,0.011383,0.004524,0.001456,0.000000,0.000000,0.756625,0.455408,0.777972,0.751230,0.862016,0.096807,0.881540,0.069027,0.000000,0.787152,0.000000,0.071429,0.828118,0.882297,0.125000,0.152318,0.901867,0.901711,0.000000,0.000000
0.353535,0.024252,0.024358,0.027609,0.928571,0.484118,0.409656,0.000000,0.028436,0.000000,0.000000,0.339332,0.040000,0.017751,0.267751,0.057637,0.000000,0.000000,0.754639,0.441493,0.750602,0.716463,0.849397,0.096680,0.823297,0.067925,0.000000,0.751271,0.000000,0.071429,0.787671,0.838278,0.125000,0.152318,0.857927,0.857299,0.000000,0.000000
0.373737,0.022917,0.024296,0.027765,0.928571,0.488348,0.407170,0.000000,0.000475,0.010235,0.000779,0.046272,0.000000,0.010818,0.006159,0.001361,0.000000,0.000000,0.796301,0.465259,0.791566,0.759521,0.886969,0.098206,0.882527,0.069716,0.000000,0.793812,0.000000,0.071429,0.835857,0.883254,0.000000,0.139073,0.906261,0.906079,0.000000,0.000000
0.333333,0.023696,0.025415,0.028467,0.928571,0.490278,0.402278,0.000000,0.000297,0.000000,0.000000,0.019280,0.000000,0.009400,0.004515,0.001172,0.000000,0.000000,0.727750,0.431290,0.736225,0.707157,0.860611,0.135097,0.829220,0.110774,0.000000,0.741245,0.000000,0.071429,0.779999,0.828708,0.000000,0.145695,0.843281,0.843102,0.000000,0.000000
0.353535,0.021582,0.024918,0.028467,0.928571,0.498664,0.404363,0.000000,0.027783,0.000000,0.000000,0.349614,0.040000,0.016897,0.270486,0.056049,0.000000,0.000000,0.764926,0.451312,0.775205,0.744330,0.887916,0.094517,0.867720,0.067098,0.000000,0.781351,0.000000,0.071429,0.821522,0.868900,0.000000,0.132450,0.894544,0.893338,0.000000,0.000000
0.353535,0.021359,0.024296,0.028311,0.928571,0.499777,0.405486,0.000000,0.001365,0.000000,0.000000,0.034704,0.000000,0.019928,0.011610,0.011456,0.000000,0.000000,0.762768,0.470671,0.766723,0.742833,0.869725,0.103040,0.854886,0.076192,0.000000,0.770608,0.000000,0.071429,0.809678,0.855502,0.125000,0.132450,0.872940,0.872224,0.000000,0.000000
0.353535,0.018411,0.023116,0.027921,0.928571,0.503859,0.402839,0.000000,0.028792,0.000000,0.000000,0.314910,0.040000,0.021185,0.239217,0.057146,0.000000,0.000000,0.755186,0.469105,0.760407,0.736468,0.891705,0.102659,0.841066,0.075503,0.000000,0.764019,0.000000,0.071429,0.801871,0.850718,0.000000,0.139073,0.869279,0.868948,0.000000,0.000000
0.353535,0.015519,0.021562,0.027219,0.928571,0.515289,0.408132,0.000000,0.000653,0.000000,0.000000,0.047558,0.000000,0.008674,0.009512,0.001040,0.000000,0.000000,0.772805,0.461121,0.779355,0.748128,0.871077,0.100242,0.860809,0.072196,0.000000,0.784717,0.000000,0.071429,0.822330,0.873684,0.125000,0.139073,0.891615,0.891518,0.000000,0.000000
0.383838,0.022639,0.022619,0.027609,0.928571,0.519371,0.412463,0.000000,0.000237,0.000000,0.000000,0.019280,0.000000,0.006868,0.004152,0.001096,0.000000,0.000000,0.798021,0.477421,0.801251,0.771609,0.910012,0.110800,0.897335,0.083081,0.000000,0.805987,0.000000,0.071429,0.847096,0.895694,0.125000,0.172185,0.912486,0.911904,0.000000,0.000000
0.373737,0.020136,0.022184,0.027453,0.928571,0.513953,0.406448,0.000000,0.000297,0.000000,0.000000,0.012853,0.000000,0.008432,0.004915,0.001040,0.000000,0.000000,0.793472,0.474363,0.779175,0.746630,0.909280,0.108638,0.859822,0.080463,0.000000,0.778200,0.000000,0.071429,0.816408,0.852632,0.125000,0.152318,0.872208,0.871496,0.000000,0.000000
0.424242,0.022973,0.022743,0.027687,0.928571,0.497996,0.402999,0.000000,0.002553,0.000000,0.000000,0.070694,0.000000,0.011947,0.030788,0.001550,0.000000,0.000000,0.859787,0.537406,0.849675,0.819106,0.928550,0.132299,0.938796,0.107881,0.000000,0.849889,0.000000,0.071429,0.887408,0.924402,0.125000,0.165563,0.939216,0.938842,0.000000,0.000000
0.404040,0.026866,0.024172,0.028311,0.928571,0.485676,0.403561,0.000000,0.026892,0.000000,0.000000,0.353470,0.040000,0.015381,0.278426,0.055992,0.000000,0.000000,0.801507,0.518794,0.794755,0.768239,0.905444,0.110546,0.863771,0.083907,0.000000,0.795316,0.000000,0.071429,0.828118,0.859330,0.125000,0.145695,0.876968,0.876229,0.000000,0.000000
0.404040,0.017355,0.021997,0.027453,0.928571,0.492875,0.404283,0.000000,0.022974,0.000000,0.000000,0.249357,0.030000,0.016574,0.152240,0.057524,0.000000,0.000000,0.827427,0.523408,0.815568,0.785944,0.920731,0.136878,0.887463,0.113805,0.000000,0.815011,0.000000,0.071429,0.850326,0.887081,0.125000,0.132450,0.896741,0.896250,0.000000,0.000000
0.393939,0.012738,0.020195,0.026673,0.928571,0.506531,0.404844,0.000000,0.035203,0.000000,0.000000,0.395887,0.060000,0.023910,0.325330,0.057561,0.000000,0.000000,0.797114,0.504868,0.800289,0.773534,0.896351,0.101259,0.884501,0.073712,0.000000,0.804627,0.000000,0.071429,0.839760,0.869856,0.000000,0.119205,0.892347,0.891882,0.000000,0.000000
0.363636,0.024363,0.022308,0.027453,0.928571,0.515808,0.407731,0.000000,0.000416,0.000000,0.000000,0.028278,0.000000,0.009690,0.006041,0.001210,0.000000,0.000000,0.737693,0.487085,0.759264,0.740212,0.845014,0.100496,0.839092,0.072058,0.000000,0.768388,0.000000,0.071429,0.801265,0.844019,0.125000,0.139073,0.856463,0.855843,0.000000,0.000000
0.404040,0.023418,0.022805,0.027687,0.928571,0.525679,0.411260,0.000000,0.001069,0.000000,0.000000,0.047558,0.000000,0.014849,0.011483,0.011720,0.000000,0.000000,0.855707,0.548978,0.858879,0.832959,0.915584,0.120977,0.948667,0.093414,0.000000,0.864069,0.000000,0.071429,0.900195,0.937799,0.000000,0.139073,0.949469,0.949035,0.000000,0.000000
0.393939,0.021081,0.022867,0.027765,0.928571,0.537183,0.409736,0.000000,0.060374,0.000886,0.000000,0.471722,0.090000,0.031262,0.373242,0.113062,0.000000,0.000000,0.788610,0.546510,0.789401,0.777439,0.922373,0.103168,0.861797,0.074814,0.000000,0.792380,0.000000,0.071429,0.822801,0.853589,0.125000,0.139073,0.868546,0.867492,0.000000,0.000000
0.373737,0.019301,0.022432,0.027609,0.928571,0.542601,0.408533,0.000000,0.001781,0.014073,0.004871,0.080977,0.010000,0.012157,0.019196,0.001796,0.000000,0.000000,0.776072,0.497828,0.779355,0.756044,0.887937,0.105076,0.858835,0.079085,0.000000,0.783929,0.000000,0.071429,0.820378,0.858373,0.125000,0.158940,0.871109,0.870404,0.000000,0.000000
0.434343,0.023529,0.023861,0.028233,0.928571,0.542378,0.408052,0.000000,0.000416,0.000000,0.000000,0.025707,0.000000,0.009722,0.006014,0.001569,0.000000,0.000000,0.839417,0.533497,0.843239,0.812473,0.906981,0.112708,0.928924,0.086250,0.000000,0.848027,0.000000,0.071429,0.881082,0.914833,0.000000,0.132450,0.928231,0.927193,0.000000,0.000000
0.373737,0.024141,0.024669,0.028701,0.928571,0.543491,0.409095,0.000000,0.000237,0.000000,0.000000,0.014139,0.000000,0.007707,0.003934,0.001323,0.000000,0.000000,0.781028,0.503251,0.769791,0.745988,0.882764,0.116906,0.841066,0.090796,0.000000,0.769032,0.000000,0.071429,0.802611,0.829665,0.000000,0.145695,0.846576,0.846014,0.000000,0.000000
0.424242,0.027089,0.025663,0.029247,0.928571,0.512914,0.410779,0.000000,0.001069,0.000000,0.000000,0.038560,0.000000,0.011608,0.013145,0.001493,0.000000,0.000000,0.846562,0.577089,0.844321,0.827985,0.912369,0.116016,0.917078,0.090659,0.000000,0.846738,0.000000,0.071429,0.879063,0.915789,0.125000,0.165563,0.930062,0.929378,0.000000,0.000000
0.373737,0.024085,0.025353,0.029247,0.928571,0.481743,0.411741,0.000000,0.000356,0.000000,0.000000,0.020566,0.000000,0.008400,0.006105,0.000945,0.000000,0.000000,0.761658,0.516710,0.763595,0.748609,0.879044,0.098334,0.830207,0.069854,0.000000,0.766383,0.000000,0.071429,0.798169,0.835407,0.000000,0.125828,0.850238,0.849654,0.000000,0.000000
0.393939,0.017744,0.023737,0.028701,0.928571,0.480704,0.410458,0.000000,0.000119,0.000000,0.000000,0.010283,0.000000,0.005611,0.002762,0.000851,0.000000,0.000000,0.783326,0.546303,0.803958,0.792469,0.894283,0.098206,0.881540,0.071370,0.000000,0.812863,0.000000,0.071429,0.845414,0.888995,0.000000,0.139073,0.899670,0.899163,0.000000,0.000000
0.373737,0.021638,0.024483,0.029091,0.928571,0.477883,0.407330,0.000000,0.000534,0.000000,0.000000,0.028278,0.000000,0.009641,0.007304,0.000964,0.000000,0.000000,0.747073,0.524435,0.755233,0.744384,0.855948,0.098588,0.815400,0.071370,0.000000,0.759436,0.000000,0.071429,0.788882,0.822967,0.000000,0.145695,0.835591,0.834729,0.000000,0.000000
0.383838,0.028090,0.026347,0.029949,0.928571,0.480258,0.409816,0.000000,0.000297,0.000000,0.000000,0.020566,0.000000,0.008916,0.004797,0.001059,0.000000,0.000000,0.770272,0.519810,0.797642,0.781344,0.888616,0.115125,0.884501,0.088179,0.000000,0.808637,0.000000,0.071429,0.843933,0.888995,0.000000,0.145695,0.905529,0.904987,0.000000,0.000000
0.353535,0.025197,0.025974,0.029949,0.928571,0.483895,0.413586,0.000000,0.001840,0.000000,0.000000,0.057841,0.010000,0.021056,0.015090,0.011701,0.000000,0.000000,0.750152,0.475057,0.750000,0.727214,0.874392,0.109910,0.823297,0.083907,0.000000,0.752632,0.000000,0.071429,0.786527,0.823923,0.000000,0.152318,0.852435,0.852566,0.000000,0.000000
0.353535,0.017966,0.024110,0.029247,0.928571,0.483153,0.412704,0.000000,0.000178,0.000000,0.000000,0.008997,0.000000,0.006868,0.003243,0.001002,0.000000,0.000000,0.749668,0.463091,0.753429,0.727214,0.834626,0.108765,0.829220,0.082116,0.000000,0.756141,0.000000,0.071429,0.790968,0.836364,0.000000,0.145695,0.863054,0.862759,0.000000,0.000000
0.353535,0.015575,0.022494,0.028623,0.928571,0.480629,0.409897,0.000000,0.000237,0.000000,0.000000,0.021851,0.000000,0.008610,0.004315,0.001021,0.000000,0.000000,0.757906,0.467426,0.761670,0.738768,0.855612,0.100242,0.846002,0.072885,0.000000,0.766168,0.000000,0.071429,0.805438,0.847847,0.125000,0.145695,0.868912,0.868584,0.000000,0.000000
0.323232,0.020303,0.022805,0.028701,0.928571,0.482114,0.411420,0.000000,0.000772,0.000000,0.000000,0.044987,0.000000,0.010689,0.010475,0.001115,0.000000,0.000000,0.736473,0.461899,0.732615,0.711650,0.843182,0.110927,0.807502,0.084596,0.000000,0.734155,0.000000,0.071429,0.767481,0.805742,0.000000,0.125828,0.825339,0.825264,0.000000,0.000000
0.333333,0.018523,0.022432,0.028467,0.928571,0.486715,0.416312,0.000000,0.000178,0.000000,0.000000,0.015424,0.000000,0.007674,0.003361,0.000907,0.000000,0.000000,0.734082,0.447569,0.748256,0.725289,0.850228,0.106984,0.843040,0.078810,0.000000,0.755210,0.000000,0.071429,0.795612,0.843062,0.125000,0.125828,0.865251,0.864944,0.000000,0.000000
0.363636,0.013572,0.020382,0.027531,0.928571,0.489684,0.419360,0.000000,0.000297,0.000000,0.000000,0.023136,0.000000,0.009980,0.004688,0.001380,0.000000,0.000000,0.759907,0.450037,0.760768,0.729300,0.868425,0.102277,0.847976,0.073712,0.000000,0.763088,0.000000,0.071429,0.801400,0.844019,0.125000,0.145695,0.863786,0.863123,0.000000,0.000000
0.373737,0.016353,0.020133,0.027297,0.928571,0.490797,0.420483,0.000000,0.001425,0.008168,0.000585,0.064267,0.000000,0.012479,0.016171,0.001304,0.000000,0.000000,0.761002,0.473170,0.765700,0.740907,0.871145,0.102913,0.842053,0.075503,0.000000,0.769820,0.000000,0.071429,0.807188,0.853589,0.000000,0.139073,0.872940,0.872952,0.000000,0.000000
0.333333,0.019246,0.020754,0.027453,0.928571,0.489610,0.419119,0.000000,0.000416,0.000000,0.000000,0.033419,0.000000,0.008642,0.006859,0.001078,0.000000,0.000000,0.707677,0.444790,0.730931,0.712559,0.847355,0.094517,0.819348,0.066823,0.000000,0.741173,0.000000,0.071429,0.778653,0.825837,0.125000,0.165563,0.844746,0.844558,0.000000,0.000000
0.333333,0.020414,0.021065,0.027453,0.928571,0.489461,0.418879,0.000000,0.000297,0.000000,0.000000,0.025707,0.000000,0.007868,0.005269,0.001096,0.000000,0.000000,0.707005,0.444323,0.719442,0.698117,0.855759,0.107238,0.799605,0.080601,0.000000,0.725489,0.000000,0.071429,0.759607,0.800957,0.000000,0.139073,0.818382,0.817983,0.000000,0.000000
0.363636,0.016576,0.020195,0.026985,0.928571,0.487680,0.416794,0.000000,0.000712,0.000000,0.000000,0.039846,0.000000,0.008771,0.010429,0.001210,0.000000,0.000000,0.775728,0.458861,0.772919,0.741709,0.874908,0.113980,0.869694,0.087903,0.000000,0.774332,0.000000,0.071429,0.813850,0.851675,0.000000,0.145695,0.866715,0.866400,0.000000,0.000000
0.333333,0.014462,0.019077,0.026361,0.928571,0.483746,0.412463,0.000000,0.001662,0.000000,0.000000,0.046272,0.000000,0.018041,0.015489,0.011474,0.000000,0.000000,0.731033,0.422911,0.724856,0.692662,0.827280,0.133316,0.800592,0.106641,0.000000,0.726133,0.000000,0.071429,0.762972,0.810526,0.125000,0.152318,0.823142,0.822352,0.000000,0.000000
0.343434,0.020970,0.020817,0.026907,0.928571,0.486121,0.414949,0.000000,0.000178,0.000000,0.000000,0.012853,0.000000,0.006739,0.003425,0.000964,0.000000,0.000000,0.721481,0.438278,0.737187,0.710847,0.832016,0.098206,0.821323,0.070956,0.000000,0.744253,0.000000,0.071429,0.781075,0.824880,0.000000,0.119205,0.847675,0.847106,0.000000,0.000000
0.353535,0.025865,0.022867,0.027765,0.928571,0.489535,0.418558,0.000000,0.000712,0.000000,0.000000,0.037275,0.000000,0.009980,0.009930,0.001248,0.000000,0.000000,0.750043,0.478583,0.753730,0.734596,0.837315,0.120087,0.837117,0.093276,0.000000,0.757072,0.000000,0.071429,0.793459,0.836364,0.000000,0.125828,0.853900,0.853295,0.000000,0.000000
0.353535,0.024085,0.023240,0.027921,0.928571,0.489535,0.418398,0.000000,0.000890,0.000000,0.000000,0.055270,0.000000,0.011028,0.011737,0.001267,0.000000,0.000000,0.744056,0.465051,0.743804,0.719619,0.833016,0.105712,0.813425,0.078121,0.000000,0.746616,0.000000,0.071429,0.779797,0.819139,0.125000,0.152318,0.845112,0.844558,0.000000,0.000000
0.353535,0.021693,0.022867,0.027843,0.928571,0.488051,0.416713,0.000000,0.000712,0.000000,0.000000,0.035990,0.000000,0.009609,0.010011,0.001172,0.000000,0.000000,0.755905,0.456258,0.766603,0.737912,0.859269,0.146546,0.859822,0.121383,0.000000,0.773043,0.000000,0.071429,0.810149,0.856459,0.000000,0.125828,0.874039,0.873680,0.000000,0.000000
0.313131,0.017132,0.021624,0.027297,0.928571,0.487235,0.415751,0.000000,0.000237,0.000000,0.000000,0.024422,0.000000,0.008045,0.004361,0.001078,0.000000,0.000000,0.708944,0.409245,0.706569,0.676829,0.848329,0.098970,0.785785,0.071094,0.000000,0.707799,0.000000,0.071429,0.747224,0.791388,0.125000,0.152318,0.822043,0.821624,0.000000,0.000000
0.363636,0.023084,0.023240,0.027999,0.928571,0.488274,0.416713,0.000000,0.000950,0.000000,0.000000,0.052699,0.000000,0.010464,0.013100,0.001248,0.000000,0.000000,0.775634,0.467446,0.776408,0.747807,0.852781,0.097697,0.862784,0.070267,0.000000,0.779704,0.000000,0.071429,0.817081,0.859330,0.125000,0.139073,0.879531,0.879141,0.000000,0.000000
0.333333,0.022083,0.022929,0.027843,0.928571,0.489832,0.418317,0.000000,0.001484,0.000000,0.000000,0.082262,0.000000,0.010899,0.019014,0.001229,0.000000,0.000000,0.728923,0.448627,0.717336,0.693464,0.819839,0.098079,0.784798,0.070130,0.000000,0.716107,0.000000,0.071429,0.750050,0.784689,0.000000,0.152318,0.800439,0.800146,0.000000,0.000000
